path,label,label_idx
/kaggle/input/flowers-recognition/flowers/daisy/4222584034_8964cbd3de.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/6122711533_2c219f0392_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/40410686_272bc66faf_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/7280217714_fb9ffccf2d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/4897587985_f9293ea1ed.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/16096748028_7876887ab2.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/14397276020_49f9423614.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/34711474235_507d286bce_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/3588872598_e0f9a1d2a1_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/14073784469_ffb12f3387_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/490541142_c37e2b4191_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/12601254324_3cb62c254a_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/29556932571_f124d8ac5d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/12916135413_dafcf3089e_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/16645809126_613b1e3ebe_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/12701063955_4840594ea6_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5687705933_55a8c2dbac.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/3946535195_9382dcb951_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/5045509402_6e052ce443.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/6019234426_d25ea1230a_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4818994715_9d90527d18_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/4694341873_65fe187a4e_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/5674134129_2db5136cba.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/9240129413_f240ce7866_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4638438929_2ec76083c8_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4942258704_c4146b710a_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/16949657389_ac0ee80fd1_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/7166554924_432aaae4b2_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/15255964274_cf2ecdf702.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/16209331331_343c899d38.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/33830843653_ee6d7989fa_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/3146795631_d062f233c1.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/16323838000_3818bce5c6_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/4318007511_e9f4311936_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/410421672_563550467c.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7448453384_fb9caaa9af_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4510938552_6f7bae172a_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/8718637649_87a0d85190_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/17159349572_c0c51599f7_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/12348343085_d4c396e5b5_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/7456914664_cdee3170c5_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7262863194_682209e9fb.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8712243901_54d686319e_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/16772483324_09f24813a1_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5001846963_595da3a5a3_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5415783734_b002ebce24_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/451965300_619b781dc9_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5811022098_2523ca4e82.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/112951086_150a59d499_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/4414081772_8a0e8a1327.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/10386540106_1431e73086_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/15118397087_bfb7ea70d5_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/33849982914_0f017c8e3c_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/4573822295_5c5c6a5f6a.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/14829055_2a2e646a8f_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/22325299158_6e32e599f8_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/10555815624_dc211569b0.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/2059172936_032ffc12aa.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/20535484712_8fc5c2a4e8_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/5716293002_a8be6a6dd3_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3502632842_791dd4be18_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/3742168238_d961937e68_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/9472854850_fc9e1db673.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/8882282142_9be2524d38_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/9204730092_a7f2182347.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/3196066025_d187108070_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/7502389724_85b4a6c855_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/14698531521_0c2f0c6539.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/9293460423_7fbb1e3c32_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/6994925894_030e157fe0.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/10140303196_b88d3d6cec.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5718512462_b48988824a_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/174131220_c853df1287.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/34682895116_88ef018e83_n.jpg,daisy,0
