path,label,label_idx
/kaggle/input/flowers-recognition/flowers/tulip/14068200854_5c13668df9_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/34697163155_5dc2571f23_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/13531001134_72052100e1_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/15999816377_4b95e0b538_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/140951103_69847c0b7c.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/510677438_73e4b91c95_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/11870378973_2ec1919f12.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/13979098645_50b9eebc02_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/16702117379_c25bff70e9.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/7304710956_015b41f802_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/388405293_4db1d71f21_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7808545612_546cfca610_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/323872063_7264e7e018_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/27400851831_fe08fbcb66_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/8394286483_69fe04cc7f.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/1788484468_f73afa6c32_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/16001846141_393fdb887e_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5602220566_5cdde8fa6c_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/14886860069_b84665a073.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5693502877_41c11295b6_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/3888908087_462d0045f2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4676527148_d701b9202f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4689061249_6498da5013.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/14741813010_5d44e33088_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/8168031302_6e36f39d87.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4632757134_40156d7d5b.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/7454630692_ab2d67dd18_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/8739657154_6db14796c9.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/16152205512_9d6cb80fb6.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/8737699225_19e0c9f0fa_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/14211880544_5d1f9d5aa8_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14238880561_7181ccb9fb_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/7280221020_98b473b20d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/3518608454_c3fd3c311c_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5718513354_673b6e8306_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/7176729016_d73ff2211e.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/9244082319_b1f7e2d8b0_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/2387025546_6aecb1b984_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/29138994986_267e0e36c9_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/4753134939_8e87649db6.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/200557981_f800fa1af9.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/15987457_49dc11bf4b.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5434913005_409c1e8b56_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/142390525_5d81a3659d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/16025261368_911703a536_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/12240303_80d87f77a3_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/8382667241_0f046cecdb_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/15821959372_518b9dcf57_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8838347159_746d14e6c1_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6108118824_5b0231a56d.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/5596093561_09b0301136_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/13903937027_44b9f2f5b8.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5001843683_ac3e5f2c87_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/14002252932_64d5cbdac7.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8586205946_cda045f3f8_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3600510954_a51bfc5440_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/4932735362_6e1017140f.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/17953368844_be3d18cf30_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/33878004304_a7c823115b_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/34568232012_2e771f16f8_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/2561371688_c80a4fe957_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4573204407_babff0dce4_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/9369421752_db1ab2a6a4_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/9870557734_88eb3b9e3b_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5193918046_d44e4fcd75_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/15029962436_3e50c1f30f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6969041818_a505baa68e_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/34571561452_07ec474366_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/14053184940_7ced69250f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/18464084356_0d2d93f896_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/137126311_debe64c6a8_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3524204544_7233737b4f_m.jpg,tulip,4
